"x","y","slope","soil_type"
75.0255808001384,7.88987211417407,14.1044478106778,"clay"
49.0111782914028,77.858036919497,20.2205622405745,"clay"
32.1663388749585,41.7164040962234,33.5091984516475,"clay"
74.7279243078083,42.4087680410594,35.0305868941359,"silt"
13.7450425187126,59.482077229768,24.7936287405901,"clay"
45.5669423565269,99.3934666737914,25.2268897241447,"sand"
18.6323852278292,35.2680895943195,4.12159489933401,"sand"
80.309929093346,17.2442304436117,33.8112358062062,"silt"
83.3015425829217,38.2195480866358,37.8518478164915,"clay"
93.2497372152284,98.4781491570175,28.8189991819672,"sand"
85.4485508985817,89.7932089166716,20.8099742140621,"clay"
38.8606246095151,17.5775557290763,7.6040536200162,"sand"
86.2427990417928,97.2028012853116,31.2557261937764,"clay"
32.6052345801145,26.962194731459,9.45337909972295,"silt"
27.8024529572576,78.001921530813,39.1055062436499,"sand"
32.5702279573306,48.2769621303305,31.0858894733246,"clay"
33.6771799484268,35.9868123661727,24.1383748641238,"clay"
57.9376390669495,56.7454552045092,5.84356508217752,"clay"
